wav_filename,wav_filesize,transcript
common_voice_en_19614473.wav,219692,every time i would hit it it would wobble from left to right
common_voice_en_20058485.wav,123692,thomas b donaldson suggested the name enfield
common_voice_en_20058486.wav,161324,the village is located to the south west of jalal abad city
common_voice_en_19659450.wav,214316,he was sentenced to ten years in the indiana state prison
common_voice_en_19659449.wav,231980,it lies on a peninsula which juts into the waitemata harbour
common_voice_en_608778.wav,128300,prod the old mule with a crooked stick
common_voice_en_19762580.wav,135980,the terrain is generally undulating
common_voice_en_19762575.wav,198188,according to one story the harpies were chased by the boreads
common_voice_en_189669.wav,164396,she used her microscope to inspect it
common_voice_en_189667.wav,142892,i have a confession to make
common_voice_en_18274140.wav,121388,this is your personal hotel suite
common_voice_en_18274141.wav,99884,see you tuesday
common_voice_en_17264858.wav,109868,alice who the fuck is bob
common_voice_en_17246849.wav,115244,how could this happen
common_voice_en_16185558.wav,176684,i don't see the value in reading
common_voice_en_19412382.wav,188204,she is the former stepdaughter of actress valerie harper
common_voice_en_19412383.wav,187436,boxes may either have an entrance hole or be open fronted
common_voice_en_482252.wav,161324,but the merchant understood what the boy had said
common_voice_en_664157.wav,146732,a boy in an orange shirt with blue trim is smiling
common_voice_en_664156.wav,99116,a young boy is playing teeball
common_voice_en_134295.wav,157484,the problem was solved
common_voice_en_186832.wav,280364,the train conductor nabbed a woman who had dodged the fare
common_voice_en_126167.wav,125228,the pipe began to rust while new
common_voice_en_18004629.wav,212780,a group of dolphins came and protected us from the sharks
common_voice_en_126165.wav,194348,this parking space is for customers only
common_voice_en_18956296.wav,157484,he promised to return in november to attack egypt
common_voice_en_18956298.wav,245804,they forage actively in trees or shrubs mainly eating insects insect eggs and spiders
common_voice_en_17276701.wav,77612,what is his name
common_voice_en_578585.wav,130604,i would like to see the heart of a siren in my movie house
common_voice_en_60091.wav,152108,and now an amanda derek convention
common_voice_en_186833.wav,288044,honour to whom honour is due
common_voice_en_19848348.wav,91436,one teacher was fired
common_voice_en_19638932.wav,212012,they are omnivorous feeding on a mixture of nuts fruits fungi and insects
common_voice_en_188861.wav,178988,thank heaven you're here
common_voice_en_218815.wav,211244,everything in the universe evolved he said
common_voice_en_696246.wav,126764,you're a smart young woman
common_voice_en_19848349.wav,133676,most schools follow the british educational system
common_voice_en_17276700.wav,98348,very well he replied
common_voice_en_578586.wav,113708,her eyes lit up as soon as she saw him enter the room
common_voice_en_17274757.wav,235820,on this particular occasion you needn't fear
common_voice_en_19544573.wav,145964,he tried to grip the door handle with both hands
common_voice_en_19672867.wav,225836,at conception members deeply researched martial music of the period
common_voice_en_667034.wav,140588,bald man wearing a tool belt working on a water fountain
common_voice_en_202756.wav,161324,two young girls look out to a town below them
common_voice_en_19638930.wav,188204,the island itself is made of rocky slate and the soil is very acidic
common_voice_en_18982251.wav,212780,the vienna philharmonic is based at the in vienna austria
common_voice_en_19672870.wav,167468,they are considered to be the most popular rock band in the country
common_voice_en_18278070.wav,315692,volunteer medical workers save many lives by giving vulnerable people health care access
common_voice_en_667035.wav,199724,a motorcycle pit crew hard at work on what looks like a very fast bike
common_voice_en_508312.wav,192044,diy projects can help you save money and tailor things to your needs
common_voice_en_19960841.wav,241964,there were also regularly scheduled times for prayer
common_voice_en_19960843.wav,267308,when leborgne died just a few days later broca performed an autopsy
common_voice_en_19544570.wav,172844,the code is designed to promote a more formal atmosphere for learning
common_voice_en_202755.wav,168236,two male soccer players are resting to take a drink
common_voice_en_528177.wav,230444,the boy didn't want to talk about the pyramids
common_voice_en_696245.wav,255788,he was standing on a pickup truck with a megaphone and propagated his opinion
common_voice_en_102650.wav,108332,a guy on a log
common_voice_en_102649.wav,150572,three guys relaxing on basketball court
common_voice_en_19947737.wav,221996,for the three preceding years it was known as short subjects live action films
common_voice_en_218814.wav,244268,that makes sense the alchemist answered
common_voice_en_19947738.wav,153644,the station is owned by birach broadcasting corporation
common_voice_en_18982252.wav,276524,in some networks pressing r toggles between the calls similar to north america
common_voice_en_53884.wav,190508,a woman in an ethnic dress is playing an instrument
common_voice_en_624099.wav,314924,don't go off half cocked
common_voice_en_16594136.wav,240428,tiger woods is a famous golfer
common_voice_en_16594137.wav,88364,have you met peter
common_voice_en_53883.wav,175148,people using crosswalk on big city street
common_voice_en_60090.wav,217388,i never saw amanda act like that before
common_voice_en_693839.wav,165932,the canadian people are a little too humble
common_voice_en_693840.wav,125996,is this really the fastest way to get there
common_voice_en_17255706.wav,225836,confronted with a choice between cappuccino and espresso she settled for an americano
common_voice_en_19671997.wav,235052,each frame of the film is picture perfect marinated in intoxicating colour
common_voice_en_19751920.wav,215852,similar legends are told for other clocks such as the astronomical clock in prague
common_voice_en_213589.wav,240428,is he happy with his choice
common_voice_en_208591.wav,119084,he's pretty young for that job
common_voice_en_19998760.wav,241964,after the expiration of the transitional period these codes are free to be reassigned
common_voice_en_19848036.wav,157484,however there are no universally agreed boundaries
common_voice_en_19998758.wav,241964,aarti can be simple to extravagant but always involves flame or light
common_voice_en_18095206.wav,253484,the first concern is to patch the holes in the ship then we can pump out the water
common_voice_en_19848037.wav,184364,these three principles lead to the conclusion that there is no moral knowledge
common_voice_en_539816.wav,203564,the war is going to end someday the girl said
common_voice_en_18967003.wav,221228,the remaining three seats were split between smaller parties and independents
common_voice_en_19671999.wav,221996,joan lindros bill holsworth and malcolm calder were also long serving representatives
common_voice_en_18967002.wav,226604,the seti gandaki is the main river flowing through the city
common_voice_en_208592.wav,62252,i'll bet it's a summons
common_voice_en_20100649.wav,249644,mandates were forms of territory created after the end of the first world war
common_voice_en_654949.wav,63020,you're on the board here
common_voice_en_173958.wav,142124,young white male preparing food on the stove top
common_voice_en_173959.wav,190508,two women in front of boxes of tea and cups
common_voice_en_18259349.wav,179756,diphtheria requires urgent medical treatment
common_voice_en_20061087.wav,185900,maggie quickly became instrumental in solving her sister's murder
common_voice_en_20061083.wav,301868,at one point she and robert christgau were lovers
common_voice_en_496394.wav,184364,this woman is sitting in a lawnchair on the sand
common_voice_en_496395.wav,240428,the boys smiles underwater at the pool
common_voice_en_19176467.wav,184364,he had been an invalid pensioner for some time
common_voice_en_19176465.wav,190508,these were interlaced displays with non square pixels
common_voice_en_19751925.wav,156716,it was classified as tropical depression one
common_voice_en_102448.wav,122924,but he decided to take a chance
common_voice_en_125163.wav,217388,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit
common_voice_en_20100650.wav,211244,the blackstone river runs along the western and southern edge of the community
common_voice_en_17266327.wav,128300,if not true it is very ingenious
common_voice_en_88555.wav,90668,nice of you to come down
common_voice_en_385683.wav,77612,give it to me
common_voice_en_124256.wav,169004,there's a bunch of autograph seekers out front
common_voice_en_17285005.wav,109868,where do you want to go
common_voice_en_4283738.wav,126764,what's your status
common_voice_en_18255775.wav,109868,i'll have an espresso please
common_voice_en_88553.wav,61484,nothing's going to happen
common_voice_en_17273452.wav,130604,do you want to pack before we go out
common_voice_en_19328376.wav,121388,it afterward had a long run in london
common_voice_en_18257665.wav,148268,good things come to those who wait
common_voice_en_590896.wav,182828,they practiced an old mongolian ritual to expel the demons
common_voice_en_17428162.wav,275756,from a technical point of view the mp three standard is completely outdated and yet it's still very successful
common_voice_en_31749.wav,192812,with the girl with the raven hair his days would never be the same again
common_voice_en_590897.wav,206636,her mixing console had an old fashioned but still cool vinyl player
common_voice_en_109628.wav,138284,now i want you to sign this agreement
common_voice_en_2223591.wav,139052,he sat up abruptly
common_voice_en_17273453.wav,136748,i've been here over a month
common_voice_en_18442052.wav,125228,sooner or later three brothers three castles
common_voice_en_18495860.wav,117548,i'm sorry but we must leave now
common_voice_en_600801.wav,113708,an asian woman preparing her flowers
common_voice_en_862221.wav,132140,a rolling stone gathers no moss
common_voice_en_18597597.wav,184364,it would be a terrible waste if good items end up in a landfill
common_voice_en_20048616.wav,225836,several versions of the software are still available on the web
common_voice_en_18495859.wav,135980,time to get up rise and shine
common_voice_en_186617.wav,132140,a window with some type of design painted on it
common_voice_en_18255777.wav,205100,petrol and diesel engines are going the way of the dodo
common_voice_en_18442053.wav,142892,result agony of spirit and no progress
common_voice_en_124254.wav,212012,but what has all this got to do with the ceo
common_voice_en_13394.wav,179756,we have that all figured out
common_voice_en_18257662.wav,165164,there are many types of reptile
common_voice_en_19328374.wav,203564,this list includes all omnimover attractions that have been permanently removed and not recycled
common_voice_en_20048617.wav,165932,rebane had a reputation for tactical skill
common_voice_en_19678824.wav,268076,it was hermits like these that gave tur abdin its name
common_voice_en_591788.wav,168236,fabian does not like pepper
common_voice_en_969917.wav,165164,a castle built from sand fails to endure
common_voice_en_187602.wav,230444,don't you see what a wonderful thing this can be
common_voice_en_19678826.wav,166700,he was found to have sold the landgrave's valuables for his own profit
common_voice_en_186619.wav,138284,a guy is looking at fancy orange car
common_voice_en_19730241.wav,227372,in eudicots pith is located in the center of the stem
common_voice_en_668965.wav,82220,is it a deal
common_voice_en_969918.wav,149036,do you have hugo's phone number
common_voice_en_19730244.wav,178988,tarrant is a supporter of reading football club
common_voice_en_19678825.wav,290348,roberts has two children valerie lynne and darren jon one grandchild shea holland thompson
common_voice_en_19603619.wav,239660,after that bangladesh became the tenth nation to attain test status
common_voice_en_668967.wav,152108,tell me if it will be foggy in maxwell
common_voice_en_618049.wav,205100,his soul must be too primitive to understand those things he thought
common_voice_en_18309498.wav,125228,good evening ladies and gentlemen of the press
common_voice_en_60729.wav,63788,do you read me
common_voice_en_19603622.wav,258860,they were mostly used to haul express freight although some hauled suburban passenger trains
common_voice_en_600803.wav,157484,a boy is holding a basketball up in front of a white house
common_voice_en_206927.wav,67628,i came over with johnny
common_voice_en_496373.wav,205868,even from a distance their eyes conveyed the strength of their souls
common_voice_en_19603621.wav,235052,investigators determined the fire was intentionally set using a molotov cocktail
common_voice_en_206925.wav,208172,the computer was going insane it displayed garbled nonsense and then shut down
common_voice_en_19617110.wav,165164,the curve is thus parametrized in a preferred manner by its arc length
common_voice_en_10166454.wav,165164,it's no use closing the stable door after the horse has bolted
common_voice_en_18309496.wav,249644,i had been born with no organic chemical predisposition toward alcohol
common_voice_en_19617114.wav,110636,she is a mother of nine children
common_voice_en_18309499.wav,172844,call me that again he murmured ecstatically
common_voice_en_478150.wav,111404,the sheep had taught him that
common_voice_en_496372.wav,230444,they locked themselves in their laboratories and tried to evolve as gold had
common_voice_en_523615.wav,156716,you just don't know all that you've done
common_voice_en_152169.wav,153644,what is the movie schedule in the neighborhood
common_voice_en_19730245.wav,255788,the competition team also performs halftime routines on its own at basketball games
common_voice_en_152168.wav,180524,the incident is very far from where i work and live but i appreciate your concern
common_voice_en_669338.wav,58412,isn't it just beautiful
common_voice_en_594016.wav,176684,oats are a food eaten by horse and man
common_voice_en_594017.wav,84524,not a moment was to be lost
common_voice_en_60730.wav,111404,pedro hugged his teddy as hard as he could
common_voice_en_594018.wav,129068,don't count your chickens before they are hatched
common_voice_en_161787.wav,149036,he felt uneasy at the man's presence
common_voice_en_161788.wav,263468,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier
common_voice_en_17258297.wav,268844,check the copyright trademark and patent information contained on the website
common_voice_en_19617112.wav,221996,the absence of vision in half of a visual field is described as hemianopsia
common_voice_en_699681.wav,102188,i'm not afraid of any newspapers
common_voice_en_699680.wav,79148,you will never reopen
common_voice_en_563953.wav,80684,the boy was surprised
common_voice_en_19998330.wav,176684,it is surrounded by hopewell township a separate municipality
common_voice_en_19998329.wav,112172,horse armour was not used
common_voice_en_561706.wav,125228,they heard the people walking on the street
common_voice_en_16047346.wav,99884,kettle drums
common_voice_en_27229.wav,172844,the alchemist is two hundred years old the englishman had told him
common_voice_en_17826566.wav,143660,seed is needed to plant the spring corn
common_voice_en_25346.wav,152876,how did it start
common_voice_en_27231.wav,198188,we'll have something to drink and eat these hawks
common_voice_en_19698306.wav,193580,target took no part in public affairs during the reign of terror
common_voice_en_3731.wav,126764,two small boys are getting into a grayish colored van
common_voice_en_16047345.wav,152108,this will lead the world to more sound and fury
common_voice_en_563954.wav,155948,his heart squeezed as if his chest had suddenly compressed it
common_voice_en_590647.wav,169004,i've been all over town
common_voice_en_19998328.wav,206636,the humanoid prototype was officially dubbed albert einstein hubo
common_voice_en_169256.wav,221228,he had no idea how he was going to transform himself into the wind
common_voice_en_612097.wav,182828,because my eyes are not yet accustomed to the desert the boy said
common_voice_en_117864.wav,107564,what's the matter with you boys
common_voice_en_16047344.wav,134444,she diluted the broth with chicken stock
common_voice_en_190095.wav,272684,jackson was glad that he'd wore kevlar that morning
common_voice_en_19698307.wav,174380,it is written in tcl and is a command line client
common_voice_en_590648.wav,169004,your husband must have been in a great hurry
common_voice_en_3729.wav,251948,two people looking out over the ocean at a sunset with purple sky and waters
common_voice_en_590646.wav,212780,you're the only one left
common_voice_en_190094.wav,238124,there are only eight flags up there now
common_voice_en_19698308.wav,170540,fish is the name of two marvel comics supervillains
common_voice_en_114326.wav,117548,but before i go i want to tell you a little story
common_voice_en_25345.wav,178988,only get me back to my husband and kids
common_voice_en_17779714.wav,281900,two wave sources are perfectly coherent if they have a constant phase difference and the same frequency
common_voice_en_492412.wav,107564,it's like a plague
common_voice_en_17779717.wav,190508,there's nothing in it
common_voice_en_19611507.wav,287276,the bridge is long and carries two wide walkways and a wide road
common_voice_en_17826569.wav,169004,mud was spattered on the front of his white shirt
common_voice_en_610338.wav,204332,every cloud has a silver lining
common_voice_en_69150.wav,187436,and i will be the policeman
common_voice_en_669339.wav,119084,it was a fighter jet flying between the buildings
common_voice_en_19611511.wav,298028,as a block compression algorithm it compresses and decompresses blocks of data
common_voice_en_19611520.wav,307244,in the later series the character was renamed from 'peter baynham' to simply 'peter'
common_voice_en_117863.wav,73004,want to go out on it
common_voice_en_312993.wav,66860,give me a couple of minutes
common_voice_en_17267531.wav,289580,little thieves are hanged but great ones escape
common_voice_en_551845.wav,255788,the war continued and at times the wind carried the sweet sickly smell of blood
common_voice_en_492411.wav,115244,he crawled with care along the ledge
common_voice_en_18316463.wav,201260,bill lingered contemplating his work with artistic appreciation
common_voice_en_551843.wav,182828,he needed someone to talk to so as to avoid thinking about the possibility of war
common_voice_en_18056142.wav,129068,no olivia is a brunette
common_voice_en_19967520.wav,283436,an initial draft of the screenplay was written by american filmmaker michael almereyda
common_voice_en_19678713.wav,301100,today the monastery is largely destroyed and the xumi pagoda stands surrounded by trees
common_voice_en_17277067.wav,122924,and what did she say
common_voice_en_19678710.wav,244268,data promises that he will restore mega man's memory when the time comes
common_voice_en_19678712.wav,264236,in the last decades of the sixteenth century huichols also arrived
common_voice_en_57493.wav,165164,the router overheated and needed to be restarted
common_voice_en_545912.wav,143660,a girl wearing an orange vest is riding a brown horse
common_voice_en_18316460.wav,194348,only once did i confide the strangeness of it all to another
common_voice_en_18316459.wav,208940,it's best to use washing up liquid if you're going to wash the dishes
common_voice_en_545913.wav,157484,a man and woman sit on a park bench with a set of newlyweds behind
common_voice_en_151428.wav,90668,it's coming right over
common_voice_en_57495.wav,119084,the ladder of the fire truck was not long enough
common_voice_en_545911.wav,100652,white dog leaping in the air for a soccer ball
common_voice_en_153971.wav,167468,a shepherd may like to travel but he should never forget about his sheep
common_voice_en_19967517.wav,147500,it has a light silverish golden body darker on the back
common_voice_en_19967515.wav,188204,chained in a black castle he entered the lists
common_voice_en_636546.wav,150572,but he certainly didn't desire that an army invade the oasis
common_voice_en_19944138.wav,115244,many artists have covered the song
common_voice_en_581526.wav,293420,i am proud of you he said
common_voice_en_19944140.wav,164396,as ringo attempts to intervene holliday shoots him in the arm
common_voice_en_19944134.wav,275756,the township borders woolwich township harrison township elk township and salem county
common_voice_en_37770.wav,92204,shelly is the one using newspapers
common_voice_en_37771.wav,113708,a fence with a person walking by with an umbrella
common_voice_en_19185557.wav,211244,the city of melrose is located seven miles north of boston
common_voice_en_19185555.wav,267308,he also had roles on the simpsons and sabrina the teenage witch playing salem
common_voice_en_19185556.wav,294956,those in the united states are owned by a variety of companies
common_voice_en_91279.wav,132908,road construction arrows are pointing left
common_voice_en_91280.wav,185132,a man wearing a bathing cap and goggles is swimming in a river
common_voice_en_91281.wav,124460,the three dogs are running down a snowy track
common_voice_en_48064.wav,149804,i could have helped her
common_voice_en_17273059.wav,155948,vandalism could relay some funny messages too
common_voice_en_193530.wav,148268,i told him we could teach her to ignore people who waste her time
common_voice_en_193528.wav,99884,i don't know about war
common_voice_en_565004.wav,255020,will it be hotter on the isle of man at lunch
common_voice_en_565006.wav,310316,i wonder if ernie's still here with his taxicab
common_voice_en_137647.wav,75308,how much is it worth
common_voice_en_19717722.wav,138284,it seemed so close to her
common_voice_en_19717720.wav,208940,kalimotxo is served in bars in short glass tumblers
common_voice_en_484842.wav,95276,that's why burns is here
common_voice_en_484843.wav,99884,i felt a chill down my spine
common_voice_en_149351.wav,142124,you brought a new feeling into my crystal shop
common_voice_en_19327132.wav,205100,it had a distribution deal with decca records
common_voice_en_19327126.wav,216620,this behavior is relevant to cement pastes
common_voice_en_19327112.wav,302636,music and askmen as an all time summer anthem
common_voice_en_283685.wav,139052,wipe the grease off his dirty face
common_voice_en_19754170.wav,176684,he was awarded seven honorary doctorates
common_voice_en_19754173.wav,179756,he became the institution's first black professor
common_voice_en_19754169.wav,256556,originally fish ponds existed inside the gardens but have since disappeared
common_voice_en_648458.wav,261932,a man in a blue shirt stands holding his umbrella as flood waters rise around him
common_voice_en_648456.wav,276524,a man wearing a black shirt sings in a band
common_voice_en_648457.wav,235820,a bird is perched on a line of some sort attached to a pole
common_voice_en_63838.wav,166700,the autonomous ship floated closer to receiving its flying cargo
common_voice_en_63839.wav,92972,are you sure you're comfortable
common_voice_en_11289259.wav,87596,the clock was slightly askew
common_voice_en_11289258.wav,111404,he washed the detritus from his hair
common_voice_en_605761.wav,216620,will you put that thing away
common_voice_en_686439.wav,132908,add the artist to the peaceful piano playlist
common_voice_en_686438.wav,127532,maybe he just put it there for safe keeping
common_voice_en_18009693.wav,61484,that is all i know
common_voice_en_18009689.wav,113708,just as i thought
common_voice_en_12274.wav,109868,gentlemen of the press
common_voice_en_12275.wav,135212,all the birds began to sing at the first light of dawn
common_voice_en_624604.wav,184364,you ain't gonna ruin this heist
common_voice_en_624603.wav,188204,the presented method can be applied to more realistic scenarios with a fixed camera
common_voice_en_19819.wav,203564,the next day the boy returned to the well hoping to see the girl
common_voice_en_478158.wav,149036,because life wants you to achieve your destiny
common_voice_en_185854.wav,118316,a man is performing a handstand on the beach
common_voice_en_27485.wav,138284,you can't go any farther one of them said
common_voice_en_19717719.wav,246572,carr's business in mcclenny was in sawmills turpentine lumber and land
common_voice_en_27484.wav,201260,what is it you're looking for asked the old merchant
common_voice_en_140557.wav,88364,words can hurt very much
common_voice_en_19489423.wav,142892,several successful tours followed
common_voice_en_19489428.wav,179756,at the time only white students were enrolled
common_voice_en_19489421.wav,228908,he has written books on cricket and christian belief
common_voice_en_19640768.wav,195884,after that he was fired in next year
common_voice_en_19640770.wav,215084,most fermions will decay by a weak interaction over time
common_voice_en_19640771.wav,202796,yara is listed on the oslo stock exchange and has its headquarters in oslo
common_voice_en_15799842.wav,161324,but you could bring them there
common_voice_en_15799843.wav,272684,client access may be more finely tuned via the configuration file
common_voice_en_561169.wav,192044,i gave you fifty just the other day
common_voice_en_18352360.wav,106796,it must be a cultural difference
common_voice_en_18352358.wav,142892,where do i apply for citizenship
common_voice_en_18352357.wav,174380,death and taxes are both unavoidable
common_voice_en_18857333.wav,178220,the organizers also promote an ongoing educational programme
common_voice_en_18857334.wav,200492,this diversity is linked to the origins of the people inhabiting each dam
common_voice_en_18857336.wav,214316,bergoo lies at the confluence of the elk river and leatherwood creek
common_voice_en_296751.wav,155948,i cannot understand it
common_voice_en_17281794.wav,173612,the contruction of a new theme park is immediately halted for an unknown reason
common_voice_en_18522049.wav,124460,who heads up this organisation
common_voice_en_18522048.wav,195884,she hit on the great idea of snail farming
common_voice_en_18522047.wav,252716,jon says that he will be resisting the pressure
common_voice_en_18319542.wav,92204,i only read the quotations
common_voice_en_18319538.wav,145964,cheese must be grated before being added
common_voice_en_17264553.wav,268076,the man looked up from his book and noticing nothing newsworthy returned his gaze to the page and continued reading
common_voice_en_17264552.wav,220460,after an avalanche buried the skiing resort it was hard to determine its exact location
common_voice_en_290004.wav,271148,people living in the so called bible belt have more conservative opinions than inhabitants of california
common_voice_en_601376.wav,153644,my wheel rims are made of chrome
common_voice_en_655347.wav,215084,the boy recalled the brilliance he had noticed on the previous day
common_voice_en_655349.wav,261164,i think it's about bird hunting but now i can see how that might be misinterpreted
common_voice_en_687372.wav,149804,now he was here not with his flock but with a shovel
common_voice_en_687370.wav,222764,i was wondering if you could tell me a bit more about what it's like to live and work there
common_voice_en_687371.wav,226604,on the first day he returned with a rabbit and on the second with two birds
common_voice_en_17263779.wav,119084,why didn't you object when you could
common_voice_en_17353504.wav,99884,in for a penny in for a pound
common_voice_en_684434.wav,148268,the solar eclipse cast us all in shadow
common_voice_en_684435.wav,171308,can you find me the game king of raop
common_voice_en_684436.wav,153644,put the silent enigma album by yoko kanno
common_voice_en_18891891.wav,157484,all sessions were held at montreal canada east
common_voice_en_18891890.wav,224300,throughout the years he became known for his capability and was continuously promoted
common_voice_en_18891893.wav,202028,the show featured a panel of four celebrities who questioned the contestants
common_voice_en_17354534.wav,82988,stop beating around the bush
common_voice_en_17354535.wav,102188,there was a long silence
common_voice_en_534962.wav,152108,you have to cross the entire sahara desert said the young man
common_voice_en_17288760.wav,203564,it is my hope that we might develop a fruitful business relationship
common_voice_en_626113.wav,121388,the door was open
common_voice_en_19672068.wav,209708,his son aarre merikanto is one of the most notable finnish composers
common_voice_en_19672057.wav,242732,the watchungs are basalt uplifts geologically similar to the palisades along the hudson river
common_voice_en_1385869.wav,149804,the football jocks laughed viciously
common_voice_en_1385867.wav,225068,teresa mildrid ralph and vonda all arrived yesterday evening
common_voice_en_17288229.wav,177452,in addition the feature axis is configurable
common_voice_en_347208.wav,188204,strike while the iron is hot
common_voice_en_347209.wav,238124,my calendar was full that month
common_voice_en_185855.wav,220460,a man jumps into a body of water in a deep basin in a tropical area
common_voice_en_216075.wav,115244,are you running a business or a charity ward
common_voice_en_216076.wav,144428,how much do you need
common_voice_en_52723.wav,124460,grace makes up for lack of beauty
common_voice_en_52724.wav,275756,a woman wearing a black shirt and shorts walks through a fountain
common_voice_en_660411.wav,112940,picture's in the paper
common_voice_en_660409.wav,116780,i don't think i follow you
common_voice_en_660410.wav,147500,wasn't that a swell story we gave you
common_voice_en_2731682.wav,187436,that is unlikely considering it has his name on it
common_voice_en_548964.wav,159020,does the new splinter cell game come with a multiplayer mode
common_voice_en_265201.wav,213548,an important difference is the amount of experiences that is to say inputs
common_voice_en_78461.wav,169772,he also tried to remember some good stories to relate as he sheared the sheep
common_voice_en_18838661.wav,205868,madonna also sang the backing vocals
common_voice_en_18838660.wav,265004,admission to the center is based on an extensive application process
common_voice_en_18838663.wav,265004,upstream from the dam is hogenakal falls
common_voice_en_17279648.wav,249644,what's all this about a necklace
common_voice_en_482789.wav,116012,i thought you knew
common_voice_en_482790.wav,116780,she was not there
common_voice_en_19625868.wav,183596,mathematics can be taught as a collection of patterns
common_voice_en_19625915.wav,219692,his wife edna was a natural politician and a great asset to ross
common_voice_en_52725.wav,277292,a boy in a black hoodie is sitting on a step that says moose rvs
common_voice_en_19625918.wav,209708,for two days carrier based aircraft pounded luzon and bicol
common_voice_en_185859.wav,228140,a hockey played wearing a black jersey is surrounded by hockey players with white jerseys
common_voice_en_19028318.wav,168236,azara's night monkey is widespread and believed to be overall fairly common
common_voice_en_19028316.wav,130604,he also produced relief plaquettes in bronze
common_voice_en_2462108.wav,76844,what do you mean by that
common_voice_en_19028314.wav,180524,in the rituals participants make offerings from the mineral vegetable and animal kingdoms
common_voice_en_357041.wav,172076,tabitha on the other hand chose a more pragmatic approach
common_voice_en_357040.wav,165932,only one third of the rubbish is being recycled in this country
common_voice_en_19945491.wav,154412,while there he was a member of phi delta phi
common_voice_en_19672064.wav,244268,chinatown has the highest number of automobile pedestrian collisions in the city of oakland
common_voice_en_19945492.wav,171308,the festival concludes with a community wide worship service
common_voice_en_19945490.wav,248876,it is also well known for an unusual geological formation dubbed the keyhole
common_voice_en_15735549.wav,178988,letting himself out of the house he breathed a sigh of relief
common_voice_en_15735548.wav,217388,the new highway is expected to cost nine point two four million dollars
common_voice_en_508964.wav,251948,what is a foreigner doing here asked another of the men
common_voice_en_1630268.wav,108332,disregard my last statement
common_voice_en_1630269.wav,139820,the omens have led me on a wild chase
common_voice_en_2462110.wav,129068,he has enough who is content
common_voice_en_636859.wav,115244,always save your code as plain text
common_voice_en_636862.wav,198188,i thought you're trying to cut down on the fizzy drinks
common_voice_en_17249590.wav,255788,a comet came within miles of the earth it almost obliterated the moon
common_voice_en_674261.wav,159788,life attracts life the alchemist answered
common_voice_en_143583.wav,258860,there was a forest fire in los angeles
common_voice_en_143584.wav,125228,please search the young warriors game
common_voice_en_143582.wav,236588,book a reservation for the windmill in northern mariana islands
common_voice_en_87507.wav,145964,the boy climbed the dune slowly
common_voice_en_19691962.wav,139052,there are also remains of the old town walls in several places
common_voice_en_19691964.wav,172844,it was also a station on the minneapolis saint paul and sault ste
common_voice_en_19691961.wav,165932,the system was designed for information collecting at a divisional level
common_voice_en_216061.wav,130604,i didn't need to waste my time just for this he said
common_voice_en_216060.wav,134444,i finally have enough money and all the time i need
common_voice_en_19723990.wav,225836,soon the teenager was a central figure in the philadelphia area computer society
common_voice_en_19723988.wav,159788,ann herself was also now a mother
common_voice_en_19723991.wav,218924,she became a writer and spoke publicly as an abolitionist
common_voice_en_19647742.wav,187436,classes are taught by professors not graduate students
common_voice_en_19647740.wav,241196,the cambridge movement was more liberal than its counterpart at oxford
common_voice_en_446602.wav,123692,the yield is essentially zero
common_voice_en_19647741.wav,245804,it was one of the original six towns of cortland county
common_voice_en_446604.wav,111404,leaves turn brown and yellow in the fall
common_voice_en_19696217.wav,196652,his victoria cross is held by the australian war memorial in canberra
common_voice_en_19696216.wav,213548,soderberg publishes and speaks regularly on national security policy
common_voice_en_19696220.wav,253484,every year zimmermann worked tirelessly on the promotion of world animal day
common_voice_en_19327989.wav,262700,the army wanted something better combining extremely high rate of fire with exceptional reliability
common_voice_en_19327992.wav,273452,the city is located within the town of brillion though it is politically independent
common_voice_en_19327991.wav,285740,however not all chaos legions use psykers
common_voice_en_19346705.wav,190508,together we can banish credit card debt from my life
common_voice_en_19346709.wav,184364,they can also be found on christmas island vanuatu and the mariana islands
common_voice_en_17254843.wav,71468,what are you thinking of
common_voice_en_85573.wav,226604,the alchemist dismounted and told the escorts they could return to the camp
common_voice_en_85572.wav,209708,if you can concentrate always on the present you'll be a happy man
common_voice_en_91255.wav,288044,everyone when they are young knows what their destiny is
common_voice_en_19346706.wav,122924,he studied medicine at jena and helmstedt
common_voice_en_560935.wav,185900,then you'll die in the midst of trying to realize your destiny
common_voice_en_560933.wav,212780,and then there were the others who were interested only in gold
common_voice_en_19963723.wav,177452,the film was loaded into cassettes in a darkroom or changing bag
common_voice_en_19963724.wav,195116,schools and colleges may include postvention strategies in overall crisis plans
common_voice_en_19963721.wav,232748,inside the church are murals by esteban munras
common_voice_en_495879.wav,155948,people waiting to cross the street on the side of a sidewalk
common_voice_en_495881.wav,98348,three dogs walking in the grass
common_voice_en_495880.wav,245804,a man is going through his scrap book and admiring the mementos from his travels to china
common_voice_en_15733964.wav,180524,this kettle is quicker at boiling water than the old one
common_voice_en_610595.wav,232748,alchemy is a serious discipline
common_voice_en_657980.wav,111404,what do you associate with iceland
common_voice_en_657979.wav,129068,tiffany told us the bench is made of beech wood
common_voice_en_657978.wav,122924,an elephant never forgets
common_voice_en_581052.wav,148268,drunken elks are very dangerous be aware
